,index,Abbreviations,Category,Medical_Concept,processed_Medical_Term
111,111,IFN,1,"The COVID-19 global pandemic has again lifted the status of IFN-Is to become one of the more promising drug candidates, with initial clinical trials showing promising results in reducing the severity and duration of the disease. Although SARS-CoV-2 inhibits the production of IFNβ and thus obstructs the innate immune response to this virus, it is sensitive to the antiviral activity of externally administrated IFN-Is",covid glo pandem ha lift statu  bom one promis drug ndid initi clinic trial show promis rult ruc sev dut diseas although sar cov inhibit product β thu obstruct innat immun rpons thi vu sensit antiv tiv extn ainistr 
112,112,MAP,0,mean airway pressure is the average pressure your lung is exposed to during mechanical ventilation both during inspiration and expiration,mean away prsur aveg prsur lung expo dure mhan vent dure insp exp
113,113,CAD,0,Canadian Association of the Deaf - Association des Sourds du Canada All right reserved. HOME ABOUT ELEMENT BLOG EVENTS CONTACTS,nadian associ deaf associ de sourd du nada right rv home element blog event contt
114,114,SD,0,Standard deviation is a measure of dispersement in statistics. “Dispersement” tells you how much your data is spread out,standard deviat measur disps statist disps tell much data spread
115,115,AMA,0,"ISSUES THIS PREGNANCY|Rubella immune, VDRL negative, urine culture no growth, hepatitis B surface antigen negative, HIV negative. Platelets 361. ISSUES THIS PREGNANCY: AMA. Declined amniocentesis. ______ spines. Migraines. Level 2 choroid plus assist, with cardiac echogenicity, subsequently resolved on follow-up ultrasound.",issu thi pregnanc rubella immun vdrl neg urin cultur no growth hat surf antigen neg hiv neg platelet issu thi pregnanc  dlin amniocenti spine migin level chord plu assist rdi hogen subsequ rolv follow ultsound
116,116,CHF,0,Chronic heart failure (CHF) is a progressive syndrome that results in a poor quality of life for the patient and places an economic burden on the health care system.,chronic heart faur  progrs syndrom rult poor qualiti life patient ple onom burden health re system
117,117,RA,0,one of the four chambers of the heart. The right atrium receives blood low in oxygen from the body and then empties the blood into the right ventricle.,one four chamb heart right atrium reiv blood low oxygen bodi empti blood right ventricl
118,118,ES,1,he sensitivity of rapid COVID-19 diagnostic tests can be dramatically enhanced by condensing SARS-CoV-2 antigens using smart polymers.,sensit pid covid diagnost tt at enhanc condens sar cov antigen use smart polym
119,119,LSI,1,Position Paper on Locally Stranded Individuals · The LSI shall communicate his or her request or application,pt pap lol stnd individu  shall commun hi requt applic
120,120,CR,0,Patient examined by resident/fellow in my presence. Discussed with resident and agree with note. My key findings: CC: ALL with high initial WBC HPI: In 1st CR. CNS negative at dx. Exam: No adenopathy Assessment and Plan: Because of age and high WBC prophylactic whole brain XRT recommended.,patient examin rid fellow prenc discus rid agre note key find cc high initi wbc hpi st  cn neg dx exam no adenopathi ass plan beus age high wbc prophylt le bin xrt rommend
121,121,HCP,1,"Healthcare personnel (HCP) refers to all paid and unpaid persons serving in healthcare settings who have the potential for direct or indirect exposure to patients or infectious materials, ",healthr psonnel  ref paid unpaid pson sv healthr set potenti dt indt exposur patient infti mati
122,122,CFS,0,Chronic fatigue syndrome (CFS) is a complicated disorder characterized by extreme fatigue that lasts for at least six months and that can't be fully explained by an underlying medical condition.,chronic fatigu syndrom cf complic disord cht extrem fatigu last least six month fulli explain undli me condit
123,123,OI,1,The oxygenation index is used to assess the intensity of ventilatory support required to maintain oxygenation.,oxygen index use ass intens ventatori support requ maintain oxygen
124,124,CA,0,Cancer is a disease in which some of the body's cells grow uncontrollably and spread to other parts of the body.,nc diseas bodi cell grow uncontrol spread part bodi
125,125,ASR,0,"Age-standardized rates are often used to make such comparisons, as they account for the differences in the age structure of the populations being compared. ",age standard te often use make compson count diff age structur popul compar
126,126,OSI,0,"Operational Stress Injury is any persistent psychological difficulty resulting from operational duties such as law enforcement, combat or any other service related duties.",op strs injuri ani psist psycholog difficulti rult op duti law enforc combat ani svic relat duti
127,127,ED,0,Erectile dysfunction is defined as the persistent inability to achieve or maintain penile erection sufficient for satisfactory sexual performance,t dysfunct defin psist inl hiev maintain pen t suffici satisftori sexual pform
128,128,IPD,0,"In an IPD meta-analysis, patient-level data from multiple studies or settings are combined to address a certain research question. IPD meta-analyses tend to be common for large-scale and international projects, and they are less limited than aggregate data (AD) meta-analyses in terms of the availability and quality of data they can use", meta analysi patient level data multipl studi set combin addrs ctain rearch qution  meta analys tend common larg sle intn projt le limit aggreg data ad meta analys tm ava qualiti data use
129,129,ARI,0,"Acute kidney injury (AKI), also known as acute renal failure (ARF), is a sudden episode of kidney failure or kidney damage that happens within a few hours or a few days",ut kidney injuri  also known ut renal faur arf sudden isod kidney faur kidney dg happen within hour day
130,130,LRT,0,A living-donor transplant is a surgical procedure to remove an organ or portion of an organ from a living person and place it in another person whose organ is no longer functioning properly,live donor tnsplant surgic procur remov organ portion organ live pson ple anoth pson se organ no long function propli
131,131,EC,1,"The patient has been on numerous medications and has been relying on azathioprine 150 mg each day for immunosuppressive maintenance. She is on Entocort EC 3 capsules per rectum each day. She also has used p.r.n. Ativan for anxiety. She takes Benadryl 25 mg each day, folate 1 mg each day, Prozac 20 mg each day, iron supplements, loperamide 2 capsules three times per day, Reglan 3 to 4 times per day and she uses ranitidine.",patient ha num me ha reli azathioprin mg day immunosupprs mainten entocort  psul p rtum day also ha use ativan anxieti take benadryl mg day folat mg day proz mg day on supplement lopemid psul three time p day reglan time p day use nitidin
132,132,ACS,1,"Acute coronary syndromes (ACS) in a patient with a background of SARS-CoV-2 infection, in addition to classic risk factors, should be aimed at assessing the mechanisms involved in the development of Type 2 myocardial infarction (MI) as well as the presence of vasospasm",ut coron syndrom  patient bkground sar cov inft addit classic risk ftor aim ass mhan involv develop type myordi infarct mi well prenc vasospasm
133,133,ACS,0,Acute chest syndrome (ACS) is defined as a new radiodensity on chest imaging accompanied by fever and/or respiratory symptoms. It is an acute complication of sickle cell disease (SCD) that is potentially fatal and requires immediate intervention regardless of the patient's ag,ut cht syndrom  defin new diodens cht imag compani fev rpitori symptom ut complic sickl cell diseas s potenti fatal requ immi intvent regardls patient ag
134,134,PAPR,0,Peak-to-Average Power Ratio (PAPR) is defined as the ratio of peak power to the average power of a signal and is expressed in decibels (dB). It is typically measured for a transmitted signal in an Orthogonal Frequency-Division Multiplexing (OFDM) system. A lower PAPR is desired for efficient performance of a system.,peak aveg pow tio  defin tio peak pow aveg pow signal exprs dibel db typic measur tnsmit signal orthogon frequenc divis multiplex of system low  d effici pform system
135,135,ILD,0,"Lichens, a symbiotic relationship of fungus and algae are suitable to serve as bio-indicator of air pollution due to their ability to absorb toxic materials into their thallus.",lichen symbiot relationship fungu alga suitl sv bio in a pollut due  sorb toxic mati thallu
136,136,IFN,0,"The infundibular nucleus is involved in reproduction, pain, eating behavior and metabolism, thyroid hormone feedback growth, and dopamine regulation.",infundibular nucleu involv rroduct pain eat behavior metol thyrd hormon febk growth dopamin regul
137,137,WHO,1,The World Health Organization is a specialized agency of the United Nations responsible for international public health.WHO has begun referring to the virus as “the virus responsible for COVID-19” or “the COVID-19 virus” when communicating with the public.  Neither of these designations are intended as replacements for the official name of the virus as agreed by the ICTV,world health organ spial agenc unit nation rpons intn public health ha begun ref vu vu rpons covid covid vu commun public neith dign intend rl offici name vu agre ictv
138,138,SBP,0,"HISTORY OF PRESENT ILLNESS,The patient has a history of refractory ascites and has been tapped the last time about 3 weeks ago. The patient does not have any history of SBP in the past and her last tap done 3 weeks ago also showed clear ascitic fluid. The patient's daughter stated that her primary-care physician was trying to arrange a tap once a week for her refractory ascites, but she has not been able to get one scheduled.",histori prent l patient ha histori refctori ascit ha tap last time week ago patient doe not ani histori  past last tap done week ago also show clear ascit fluid patient daught state prim re physician wa tri arng tap onc week refctori ascit ha not l get one schul
139,139,CDI,1,"The skin under the viewing window does not appear dampened or moist with sweat, exudate, fluid, or blood; And the clear viewing window maintains full contact with the skin. This dressing is clean, dry, and intact!",skin view window doe not appear dampen mst sweat exud fluid blood clear view window maintain full contt skin thi drs clean dri intt
140,140,SD,0,"Sleep deprivation is a general term to describe a state caused by inadequate quantity or quality of sleep, including voluntary or involuntary sleeplessness and circadian rhythm sleep disorders.",sle driv gen tm dib state us inadequ quantiti qualiti sle includ volunt involunt slels cdian rhythm sle disord
141,141,CKD,1,"Chronic kidney disease occurs when a disease or condition impairs kidney function, causing kidney damage to worsen over several months or years",chronic kidney diseas occur diseas condit impa kidney function us kidney dg worsen sev month year
142,142,Hb,0,Heart block is a condition where the heart beats more slowly or with an abnormal rhythm,heart block condit heart beat slowli norm rhythm
143,143,ARI,0,The autoregulation index (ARI) can reflect the effectiveness of cerebral blood flow (CBF) control in response to dynamic changes in arterial blood pressure (BP),autoregul index  reflt efft cebr blood flow cbf control rpons dynam chang arti blood prsur bp
144,144,FFR,1,"N95 FFRs available from local healthcare coalitions and federal, state, and local public health partners to help you plan and optimize the use of PPE during the response to coronavirus disease 2019 (COVID-19).", ava lol healthr coalit f state lol public health partn help plan optim use ppe dure rpons coronavu diseas covid
145,145,AKI,1,Acute kidney injury (AKI) is where your kidneys suddenly stop working properly.,ut kidney injuri  kidney suddenli stop work propli
146,146,MAP,0,"Medicare Advantage can become expensive if you're sick, due to uncovered copays.",m advantag bom expens re sick due uncov copay
147,147,ILD,1,"Interstitial lung disease may be caused by long-term exposure to hazardous materials, such as asbestos or coal dust, or it can be caused by an auto-immune disease such as rheumatoid arthritis.",intstiti lung diseas may us long tm exposur hazard mati asbto coal dust us auto immun diseas rheumatd arthriti
148,148,IL,0,The iliolumbar ligament is a strong band of connective tissue and one of the three vertebropelvic ligaments.,iolumbar ligament strong band connt tissu one three vtebropelv ligament
149,149,APF,0, I have a client who has settled their house into an Asset Protection Trust with a Will writing company,client ha settl hous asset prott trust write compani
150,150,FFR,0,FFR is easily measured during routine coronary angiography by using a pressure wire to calculate the ratio between coronary pressure distal to a coronary artery stenosis and aortic pressure under conditions of maximum myocardial hyperemia, easi measur dure routin coron angiogphi use prsur we lcul tio coron prsur distal coron arti sten aortic prsur condit maximum myordi hypemia
151,151,SD,0,"Severe dysplasia is the most serious form of cervical dysplasia. It's not cancer, but it has the potential to become cancer. It doesn't usually cause symptoms, so it's almost always discovered during routine screening.",sev dysplasia siou form cvic dysplasia not nc ha potenti bom nc don usual us symptom almost alway discov dure routin seen
152,152,BMI,1,Body mass index (BMI) is a measure of body fat based on height and weight that applies to adult men and women.,bodi mass index  measur bodi fat base height weight appli adult men woman
153,153,DM,1,The patient agreed with discontinuing the Synthroid since previous TSH was normal prior to her fever and stress illness and then on recheck the TSH was also normal. She will get a followup TSH in 1 month. DISCHARGE INSTRUCTIONS: DISCHARGE MEDICATIONS: 1. Robitussin DM 10 mL p.o. q. 4h p.r.n. cough. 2. Claritin 10 mg p.o. q. day p.r.n. allergies. 3. Multivitamin 15 mL p.o. daily.,patient agre discontinu synthrd sinc previou tsh wa normal prior fev strs l rhk tsh wa also normal get followup tsh month discharg instruct discharg me robitussin  ml cough cltin mg day allgi multivitamin ml dai
154,154,LDH,1,Lactate dehydrogenase levels predict coronavirus disease 2019 (COVID-19) severity and mortality: A pooled analysis - PMC. An official website of the United States government.,ltat dehydrogenas level pret coronavu diseas covid sev mortal pool analysi pmc offici websit unit state govn
155,155,ARDS,1,"Acute respiratory distress syndrome (ARDS) occurs when fluid builds up in the tiny, elastic air sacs (alveoli) in your lungs.",ut rpitori distrs syndrom ard occur fluid bud tini elast a s alveolus lung
156,156,ES,0,HISTORY OF PRESENT ILLNESS AND HOSPITAL COURSE|I suspect that she had some congestive heart failure mostly due to this anemia in the setting of mild diastolic dysfunction. Echocardiogram was obtained which actually showed an improvement of her ejection fraction since her last echo. Her ES at this time is 60-65%. There were no significant abnormalities on her echocardiogram aside from left atrial enlargement of 48 mm.,histori prent l hospit cours suspt congt heart faur mostli due thi anemia set md diastol dysfunct hordiogm wa obtain tual show improv ejt fction sinc last ho e thi time no signific norm hordiogm asid left atrial enlarg mm
157,157,ARDS,0,ARD is a metalloenzyme and requires a metal cofactor for its activity.,ard metalloenzym requ metal coftor tiv
158,158,ACP,1,"American College of Physicians (ACP) recently released version 2 of their rapid, living practice points in which they summarize the current evidence on the antibody response in COVID-19 infection and its role in protecting against COVID-19 reinfection. These clinical practice points, published in Annals of Internal Medicine, were updated by the ACP’s Scientific Medical Policy Committee",amin colleg physician p rent releas vsion pid live pctic pnt summar current evid antibodi rpons covid inft role prott covid reinft clinic pctic pnt publish annal intn mein updat p scientif me polici committe
159,159,SBP,1,High Systolic Blood Pressure at Hospital Admission Is an Important Risk Factor in Models Predicting Outcome of COVID-19 Patients.,high systol blood prsur hospit aiss import risk ftor model pret outcom covid patient
160,160,BMI,0,basal metabolic rate (BMR) calculator to determine the number of calories you'd burn if you stayed in bed all day.,basal metol te r lcul detmin numb lori burn stay b day
161,161,AB,0,The abdomen (commonly called the belly) is the body space between the thorax (chest) and pelvis,domen commonli ll belli bodi spe thox cht pelvi
162,162,CVS,0,"History of previous cesarean section and desires a trial of labor after cesarean section. 3. Seizure disorder on Dilantin. 4. Advanced maternal age, with normal karyotype on CVS. 5. Latent labor. DISCHARGE DIAGNOSIS: Status post normal spontaneous vaginal delivery.",histori previou carean stion d trial lor carean stion seizur disord dantin advanc matn age normal karyotyp cv latent lor discharg diagn statu post normal spontan vagin delivi
163,163,CVS,0,This is a 16-year-old white male with a known history of depression who presents to our service following an acute ingestion of approximately 40 CVS brand cold and flu pills containing dextromethorphan as well as acetaminophen. The patient was apparently reported to be found combative and hallucinating and required wrist restraints.,thi year old white male known histori drs prent svic follow ut ingt approxim cv bnd cold flu pl contain dextromethorphan well etaminophen patient wa appar rort found comb hallucin requ wrist rtint
164,164,BM,0,A bowel movement is the last stop in the movement of food through your digestive tract,bowel movement last stop movement food digt tct
165,165,Hb,1,hypothesis was that high hemoglobin (Hb) level might be associated with hypercoagulable state and death due to COVID-19.,hypothi wa high hemoglobin  level might associ hypcoagul state death due covid
166,166,GCQ,0,The Ways of Coping Questionnaire (WCQ) has been a widely used measure of coping processes for the last three decades . The questionnaire was designed to identify the thoughts and actions that individuals use to cope with stress and to discern patterns of coping within specific contexts.,way cope qutionna wcq ha wide use measur cope procs last three d qutionna wa dign identifi thought tion individu use cope strs discn pattn cope within spif context
167,167,OSI,1,The advantages of OSI include that it is noninvasive and allows continuous monitoring of oxygenation status,advantag  includ noninvas allow continu monitor oxygen statu
168,168,CLIP,0,"The insertion bundle included four components: hand hygiene, maximal sterile barriers upon insertion, use of CHG for skin preparations, and avoidance of the femoral vein",inst bundl includ four compon hand hygien maxim st barri upon inst use chg skin prar avd femor vein
169,169,ROF,0,describe a method of measuring hip flexion and extension and supplement this with some remarks cogent to the straight-leg–raising test.,dib method measur hip flexion extens supplement thi remark cogent stight leg is tt
170,170,CDI,0,"She has two sisters in good health. One son and one daughter, both in good health. Grandfather possibly with Crohn's disease. SOCIAL HISTORY: _%#NAME#%_ _%#NAME#%_ works for CDI as a front office supervisor. She is married and lives with her husband and two children, ages 5 and 7. She drinks 2-3 cups of coffee a day and one can of caffeinated soda every 2-3 days.",ha two sist good health one son one daught good health gndfath possibl ohn diseas social histori work  front offic supvisor marri live husband two chd age drink cup coffe day one ffein soda evi day
171,171,ER,0,Tums on a p.r.n. basis. Lamictal 100 mg each day at bedtime. Ativan 1 mg twice a day p.r.n. and 2 mg each day at bedtime. Depakote ER 1000 mg each day at bedtime. Seroquel 100 mg each day at bedtime. Peri-Colace 100 mg every morning and 50 mg each day at bedtime.,tum basi lamict mg day btim ativan mg twice day mg day btim dakot  mg day btim soquel mg day btim pi col mg evi morn mg day btim
172,172,CD,0,The cluster of differentiation (CD) designation refers to proteins found on the surface of cells. ,clust diffenti  dign ref protein found surf cell
173,173,BAL,1,Bronchoalveolar lavage (BAL) is a procedure that is sometimes done during a bronchoscopy.,bronchoalveolar lavag  procur sometim done dure bronchoscopi
174,174,URT,1,"SARS-CoV-2 initially infects the upper respiratory tract, its first interactions with the immune system must occur predominantly at the respiratory mucosal surfaces, during both inductive and effector phases of the response.",sar cov initi inft upp rpitori tct fst intt immun system must occur prominantli rpitori mucos surf dure induct efftor phase rpons
175,175,CVP,0,"she presented during pregnancy in 2000 with inguinal lymphadenopathy and a B cell follicular lymphoma small cleave type with stage IV involvement. Multiple therapies including CVP subsequently Rituximab CVP, fludarabine, mitoxantrone, dexamethasone, all yielded serial partial remissions. She received RICE in the fall of 2006 that produced further regression of her lymphoma but she still had multiple PET avid sites of lymphadenopathy.",prent dure pregnanc inguin lymphadenopathi cell follicular lymphoma small cleav type stage iv involv multipl thi includ  subsequ rituxim  fludin mitoxantron dexamethason yield sial partial remiss reiv rice fall produc regrs lymphoma stl multipl pet avid site lymphadenopathi
176,176,AGP,1,An Aerosol Generating Procedure (AGP) describes an activity that can result to the release of small airborne particles (aerosols) or droplets.,aosol gen procur  dib tiv rult releas small aborn particl aosol droplet
177,177,IR,1,"the immune system regarding its protection of the human body from COVID-19; illustrates the process of the immune system, how it works, and its mechanism to fight virus; and presents information on the most recent COVID-19 treatments and experimental data.",immun system regard prott human bodi covid lustr procs immun system work mhan fight vu prent inform rent covid treatment expiment data
178,178,ROF,1,Returning Overseas Filipinos & Foreign Nationals When Travelling to the Philippines. Republic of the Philippines.,return ovsea fipino foreign nation tvel phippin rubl phippin
